GSL_NEW/health1/health1_signer3_rep4_sentences/sentences0013|ΚΑΛΟ ΑΠΟΓΕΥΜΑ
GSL_NEW/health1/health1_signer3_rep5_sentences/sentences0000|ΓΕΙΑ ΕΓΩ(1) ΜΠΟΡΩ ΒΟΗΘΩ ΠΩΣ
GSL_NEW/health1/health1_signer3_rep5_sentences/sentences0001|ΕΓΩ(1) ΧΡΕΙΑΖΟΜΑΙ ΓΙΑΤΡΟΣ(2)
GSL_NEW/health1/health1_signer3_rep5_sentences/sentences0002|ΠΡΟΒΛΗΜΑ ΤΙ
GSL_NEW/health1/health1_signer3_rep5_sentences/sentences0003|ΕΓΩ(1) ΖΑΛΙΖΟΜΑΙ ΣΥΝ ΣΤΟΜΑΧΙ ΠΟΝΑΩ
GSL_NEW/health1/health1_signer3_rep5_sentences/sentences0004|ΕΣΥ ΦΑΡΜΑΚΟ ΧΑΠΙ ΠΑ
GSL_NEW/health1/health1_signer3_rep5_sentences/sentences0005|ΟΧΙ
GSL_NEW/health1/health1_signer3_rep5_sentences/sentences0006|ΠΡΩΤΟΝ ΕΣΥ ΡΑΝΤΕΒΟΥ ΚΡΑΤΗΣΗ ΓΙΑ ΓΙΑΤΡΟΣ(2) ΠΑΘΟΛΟΓΟΣ
GSL_NEW/health1/health1_signer3_rep5_sentences/sentences0007|ΝΑΙ
GSL_NEW/health1/health1_signer3_rep5_sentences/sentences0008|ΓΙΑΤΡΟΣ(2) ΜΕΘΑΥΡΙΟ ΕΧΩ
GSL_NEW/health1/health1_signer3_rep5_sentences/sentences0009|ΠΡΕΠΕΙ ΕΣΥ ΒΙΒΛΙΟ ΥΓΕΙΑ ΕΧΩ
GSL_NEW/health1/health1_signer3_rep5_sentences/sentences0010|ΕΓΩ(1) ΘΕΛΩ ΣΥΝ ΑΙΜΑ ΕΞΕΤΑΣΗ
GSL_NEW/health1/health1_signer3_rep5_sentences/sentences0011|ΓΙΑΤΡΟΣ(2) ΕΚΕΙ ΒΙΒΛΙΟ ΥΓΕΙΑ ΓΡΑΦΩ ΑΙΜΑ ΕΞΕΤΑΣΗ
GSL_NEW/health1/health1_signer3_rep5_sentences/sentences0012|ΕΝΤΑΞΕΙ ΚΑΛΟ ΑΠΟΓΕΥΜΑ
GSL_NEW/health1/health1_signer3_rep5_sentences/sentences0013|ΚΑΛΟ ΑΠΟΓΕΥΜΑ
GSL_NEW/health2/health2_signer3_rep3_sentences/sentences0000|ΓΕΙΑ ΕΣΥ ΠΡΟΒΛΗΜΑ ΤΙ
GSL_NEW/health2/health2_signer3_rep3_sentences/sentences0001|ΕΓΩ(1) ΝΙΩΘΩ ΚΑΛΑ_ΔΕΝ
GSL_NEW/health2/health2_signer3_rep3_sentences/sentences0002|ΕΓΩ(1) ΕΜΕΤΟΣ ΣΥΝ ΔΙΑΡΡΟΙΑ
GSL_NEW/health2/health2_signer3_rep3_sentences/sentences0003|ΕΣΥ ΔΙΑΡΡΟΙΑ ΑΡΧΙΖΩ ΠΟΤΕ
GSL_NEW/health2/health2_signer3_rep3_sentences/sentences0004|ΗΜΕΡΑ_ΤΡΕΙΣ
GSL_NEW/health2/health2_signer3_rep3_sentences/sentences0005|ΕΣΥ ΠΟΝΑΩ ΠΟΥ
GSL_NEW/health2/health2_signer3_rep3_sentences/sentences0006|ΕΓΩ(1) ΣΤΟΜΑΧΙ ΠΟΝΑΩ
GSL_NEW/health2/health2_signer3_rep3_sentences/sentences0007|ΕΣΥ ΠΥΡΕΤΟΣ ΕΧΩ
GSL_NEW/health2/health2_signer3_rep3_sentences/sentences0008|ΝΑΙ ΣΥΝ ΕΓΩ(1) ΖΑΛΙΖΟΜΑΙ
GSL_NEW/health2/health2_signer3_rep3_sentences/sentences0009|ΕΣΥ ΦΑΡΜΑΚΟ ΧΑΠΙ ΠΑ
GSL_NEW/health2/health2_signer3_rep3_sentences/sentences0010|ΟΧΙ
GSL_NEW/health2/health2_signer3_rep3_sentences/sentences0011|ΗΜΕΡΑ_ΤΡΕΙΣ ΠΡΙΝ ΕΣΥ ΦΑΓΗΤΟ ΤΙ
GSL_NEW/health2/health2_signer3_rep3_sentences/sentences0012|ΡΥΖΙ ΣΥΝ ΜΑΝΙΤΑΡΙΑ
GSL_NEW/health2/health2_signer3_rep3_sentences/sentences0013|ΕΣΥ ΣΤΟΜΑΧΙ ΔΗΛΗΤΗΡΙΑΣΗ
GSL_NEW/health2/health2_signer3_rep3_sentences/sentences0014|ΕΣΥ ΠΡΕΠΕΙ ΠΟΛΥ ΝΕΡΟ
GSL_NEW/health2/health2_signer3_rep3_sentences/sentences0015|ΣΥΝ ΕΣΥ ΦΡΟΥΤΑ ΜΗ
GSL_NEW/health2/health2_signer3_rep3_sentences/sentences0016|ΕΓΩ(1) ΚΟΤΟΠΟΥΛΟ ΣΥΝ ΨΑΡΙ ΤΡΩΩ ΜΠΟΡΩ
GSL_NEW/health2/health2_signer3_rep3_sentences/sentences0017|ΦΥΣΙΚΑ ΕΣΥ ΜΠΟΡΩ ΤΡΩΩ ΣΥΝ ΡΥΖΙ ΣΥΝ ΜΑΚΑΡΟΝΙΑ
GSL_NEW/health2/health2_signer3_rep3_sentences/sentences0018|ΚΑΛΟ
GSL_NEW/health2/health2_signer3_rep3_sentences/sentences0019|ΗΜΕΡΑ_ΤΡΕΙΣ ΜΕΤΑ ΕΣΥ ΠΑΛΙ ΕΔΩ
GSL_NEW/health2/health2_signer3_rep3_sentences/sentences0020|ΕΝΤΑΞΕΙ ΕΥΧΑΡΙΣΤΩ ΠΟΛΥ
GSL_NEW/health2/health2_signer3_rep3_sentences/sentences0021|ΚΑΛΟ ΣΑΒΒΑΤΟ ΚΥΡΙΑΚΗ
GSL_NEW/health2/health2_signer3_rep4_sentences/sentences0000|ΓΕΙΑ ΕΣΥ ΠΡΟΒΛΗΜΑ ΤΙ
GSL_NEW/health2/health2_signer3_rep4_sentences/sentences0001|ΕΓΩ(1) ΝΙΩΘΩ ΚΑΛΑ_ΔΕΝ
GSL_NEW/health2/health2_signer3_rep4_sentences/sentences0002|ΕΓΩ(1) ΕΜΕΤΟΣ ΣΥΝ ΔΙΑΡΡΟΙΑ
GSL_NEW/health2/health2_signer3_rep4_sentences/sentences0003|ΕΣΥ ΔΙΑΡΡΟΙΑ ΑΡΧΙΖΩ ΠΟΤΕ
GSL_NEW/health2/health2_signer3_rep4_sentences/sentences0004|ΗΜΕΡΑ_ΤΡΕΙΣ
GSL_NEW/health2/health2_signer3_rep4_sentences/sentences0005|ΕΣΥ ΠΟΝΑΩ ΠΟΥ
GSL_NEW/health2/health2_signer3_rep4_sentences/sentences0006|ΕΓΩ(1) ΣΤΟΜΑΧΙ ΠΟΝΑΩ
GSL_NEW/health2/health2_signer3_rep4_sentences/sentences0007|ΕΣΥ ΠΥΡΕΤΟΣ ΕΧΩ
GSL_NEW/health2/health2_signer3_rep4_sentences/sentences0008|ΝΑΙ ΣΥΝ ΕΓΩ(1) ΖΑΛΙΖΟΜΑΙ
GSL_NEW/health2/health2_signer3_rep4_sentences/sentences0009|ΕΣΥ ΦΑΡΜΑΚΟ ΧΑΠΙ ΠΑ
GSL_NEW/health2/health2_signer3_rep4_sentences/sentences0010|ΟΧΙ
GSL_NEW/health2/health2_signer3_rep4_sentences/sentences0011|ΗΜΕΡΑ_ΤΡΕΙΣ ΠΡΙΝ ΕΣΥ ΦΑΓΗΤΟ ΤΙ
GSL_NEW/health2/health2_signer3_rep4_sentences/sentences0012|ΡΥΖΙ ΣΥΝ ΜΑΝΙΤΑΡΙΑ
GSL_NEW/health2/health2_signer3_rep4_sentences/sentences0013|ΕΣΥ ΣΤΟΜΑΧΙ ΔΗΛΗΤΗΡΙΑΣΗ
GSL_NEW/health2/health2_signer3_rep4_sentences/sentences0014|ΕΣΥ ΠΡΕΠΕΙ ΠΟΛΥ ΝΕΡΟ
GSL_NEW/health2/health2_signer3_rep4_sentences/sentences0015|ΣΥΝ ΕΣΥ ΦΡΟΥΤΑ ΜΗ
GSL_NEW/health2/health2_signer3_rep4_sentences/sentences0016|ΕΓΩ(1) ΚΟΤΟΠΟΥΛΟ ΣΥΝ ΨΑΡΙ ΤΡΩΩ ΜΠΟΡΩ
GSL_NEW/health2/health2_signer3_rep4_sentences/sentences0017|ΦΥΣΙΚΑ ΕΣΥ ΜΠΟΡΩ ΤΡΩΩ ΣΥΝ ΡΥΖΙ ΣΥΝ ΜΑΚΑΡΟΝΙΑ
GSL_NEW/health2/health2_signer3_rep4_sentences/sentences0018|ΚΑΛΟ
GSL_NEW/health2/health2_signer3_rep4_sentences/sentences0019|ΗΜΕΡΑ_ΤΡΕΙΣ ΜΕΤΑ ΕΣΥ ΠΑΛΙ ΕΔΩ
GSL_NEW/health2/health2_signer3_rep4_sentences/sentences0020|ΕΝΤΑΞΕΙ ΕΥΧΑΡΙΣΤΩ ΠΟΛΥ
GSL_NEW/health2/health2_signer3_rep4_sentences/sentences0021|ΚΑΛΟ ΣΑΒΒΑΤΟ ΚΥΡΙΑΚΗ
GSL_NEW/health2/health2_signer3_rep5_sentences/sentences0000|ΓΕΙΑ ΕΣΥ ΠΡΟΒΛΗΜΑ ΤΙ
GSL_NEW/health2/health2_signer3_rep5_sentences/sentences0001|ΕΓΩ(1) ΝΙΩΘΩ ΚΑΛΑ_ΔΕΝ
GSL_NEW/health2/health2_signer3_rep5_sentences/sentences0002|ΕΓΩ(1) ΕΜΕΤΟΣ ΣΥΝ ΔΙΑΡΡΟΙΑ
GSL_NEW/health2/health2_signer3_rep5_sentences/sentences0003|ΕΣΥ ΔΙΑΡΡΟΙΑ ΑΡΧΙΖΩ ΠΟΤΕ
GSL_NEW/health2/health2_signer3_rep5_sentences/sentences0004|ΗΜΕΡΑ_ΤΡΕΙΣ
GSL_NEW/health2/health2_signer3_rep5_sentences/sentences0005|ΕΣΥ ΠΟΝΑΩ ΠΟΥ
GSL_NEW/health2/health2_signer3_rep5_sentences/sentences0006|ΕΓΩ(1) ΣΤΟΜΑΧΙ ΠΟΝΑΩ
GSL_NEW/health2/health2_signer3_rep5_sentences/sentences0007|ΕΣΥ ΠΥΡΕΤΟΣ ΕΧΩ
GSL_NEW/health2/health2_signer3_rep5_sentences/sentences0008|ΝΑΙ ΣΥΝ ΕΓΩ(1) ΖΑΛΙΖΟΜΑΙ
GSL_NEW/health2/health2_signer3_rep5_sentences/sentences0009|ΕΣΥ ΦΑΡΜΑΚΟ ΧΑΠΙ ΠΑ
GSL_NEW/health2/health2_signer3_rep5_sentences/sentences0010|ΟΧΙ
GSL_NEW/health2/health2_signer3_rep5_sentences/sentences0011|ΗΜΕΡΑ_ΤΡΕΙΣ ΠΡΙΝ ΕΣΥ ΦΑΓΗΤΟ ΤΙ
GSL_NEW/health2/health2_signer3_rep5_sentences/sentences0012|ΡΥΖΙ ΣΥΝ ΜΑΝΙΤΑΡΙΑ
GSL_NEW/health2/health2_signer3_rep5_sentences/sentences0013|ΕΣΥ ΣΤΟΜΑΧΙ ΔΗΛΗΤΗΡΙΑΣΗ
GSL_NEW/health2/health2_signer3_rep5_sentences/sentences0014|ΕΣΥ ΠΡΕΠΕΙ ΠΟΛΥ ΝΕΡΟ
GSL_NEW/health2/health2_signer3_rep5_sentences/sentences0015|ΣΥΝ ΕΣΥ ΦΡΟΥΤΑ ΜΗ
GSL_NEW/health2/health2_signer3_rep5_sentences/sentences0016|ΕΓΩ(1) ΚΟΤΟΠΟΥΛΟ ΣΥΝ ΨΑΡΙ ΤΡΩΩ ΜΠΟΡΩ
GSL_NEW/health2/health2_signer3_rep5_sentences/sentences0017|ΦΥΣΙΚΑ ΕΣΥ ΜΠΟΡΩ ΤΡΩΩ ΣΥΝ ΡΥΖΙ ΣΥΝ ΜΑΚΑΡΟΝΙΑ
GSL_NEW/health2/health2_signer3_rep5_sentences/sentences0018|ΚΑΛΟ
GSL_NEW/health2/health2_signer3_rep5_sentences/sentences0019|ΗΜΕΡΑ_ΤΡΕΙΣ ΜΕΤΑ ΕΣΥ ΠΑΛΙ ΕΔΩ
GSL_NEW/health2/health2_signer3_rep5_sentences/sentences0020|ΕΝΤΑΞΕΙ ΕΥΧΑΡΙΣΤΩ ΠΟΛΥ
GSL_NEW/health2/health2_signer3_rep5_sentences/sentences0021|ΚΑΛΟ ΣΑΒΒΑΤΟ ΚΥΡΙΑΚΗ
GSL_NEW/health3/health3_signer3_rep3_sentences/sentences0000|ΓΕΙΑ ΕΓΩ(1) ΜΠΟΡΩ ΒΟΗΘΩ ΠΩΣ
GSL_NEW/health3/health3_signer3_rep3_sentences/sentences0001|ΕΓΩ(1) ΘΕΛΩ ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ ΓΙΑ ΜΗΧΑΝΗ
GSL_NEW/health3/health3_signer3_rep3_sentences/sentences0002|ΣΥΝ ΧΑΡΤΙ ΕΓΚΡΙΣΗ ΓΙΑΤΡΟΣ(1) ΧΡΕΙΑΖΟΜΑΙ
GSL_NEW/health3/health3_signer3_rep3_sentences/sentences0003|ΕΣΥ ΑΥΤΟΚΙΝΗΤΟ ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ ΕΧΩ ΠΑ
GSL_NEW/health3/health3_signer3_rep3_sentences/sentences0004|ΝΑΙ
GSL_NEW/health3/health3_signer3_rep3_sentences/sentences0005|ΕΣΥ_ΔΙΝΩ_ΕΜΕΝΑ ΑΚΟΥΟΓΡΑΜΜΑ ΔΙΚΟ_ΣΟΥ ΠΑ
GSL_NEW/health3/health3_signer3_rep3_sentences/sentences0006|ΟΧΙ
GSL_NEW/health3/health3_signer3_rep3_sentences/sentences0007|ΕΣΥ ΑΚΟΥΟΓΡΑΜΜΑ ΑΥΤΗ_ΤΗ_ΣΤΙΓΜΗ ΕΔΩ
GSL_NEW/health3/health3_signer3_rep3_sentences/sentences0008|ΚΑΛΟ
GSL_NEW/health3/health3_signer3_rep3_sentences/sentences0009|ΑΥΤΙ ΑΚΟΥΩ_ΜΕΙΩΝΩ ΠΩΣ
GSL_NEW/health3/health3_signer3_rep3_sentences/sentences0010|ΑΡΡΩΣΤΟΣ ΒΑΡΙΑ
GSL_NEW/health3/health3_signer3_rep3_sentences/sentences0011|ΑΡΡΩΣΤΟΣ ΠΟΤΕ
GSL_NEW/health3/health3_signer3_rep3_sentences/sentences0012|ΕΓΩ(1) ΑΡΡΩΣΤΟΣ ΜΩΡΟ
GSL_NEW/health3/health3_signer3_rep3_sentences/sentences0013|ΧΑΡΤΙ ΕΓΚΡΙΣΗ ΕΤΟΙΜΟ ΣΤΕΛΝΩ_ΜΗΝΥΜΑ_ΕΣΕΝΑ
GSL_NEW/health3/health3_signer3_rep3_sentences/sentences0014|ΕΥΧΑΡΙΣΤΩ ΠΟΛΥ
GSL_NEW/health3/health3_signer3_rep3_sentences/sentences0015|ΚΑΛΟ ΣΥΝΕΧΕΙΑ
GSL_NEW/health3/health3_signer3_rep4_sentences/sentences0000|ΓΕΙΑ ΕΓΩ(1) ΜΠΟΡΩ ΒΟΗΘΩ ΠΩΣ
GSL_NEW/health3/health3_signer3_rep4_sentences/sentences0001|ΕΓΩ(1) ΘΕΛΩ ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ ΓΙΑ ΜΗΧΑΝΗ
GSL_NEW/health3/health3_signer3_rep4_sentences/sentences0002|ΣΥΝ ΧΑΡΤΙ ΕΓΚΡΙΣΗ ΓΙΑΤΡΟΣ(1) ΧΡΕΙΑΖΟΜΑΙ
GSL_NEW/health3/health3_signer3_rep4_sentences/sentences0003|ΕΣΥ ΑΥΤΟΚΙΝΗΤΟ ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ ΕΧΩ ΠΑ
GSL_NEW/health3/health3_signer3_rep4_sentences/sentences0004|ΝΑΙ
GSL_NEW/health3/health3_signer3_rep4_sentences/sentences0005|ΕΣΥ_ΔΙΝΩ_ΕΜΕΝΑ ΑΚΟΥΟΓΡΑΜΜΑ ΔΙΚΟ_ΣΟΥ ΠΑ
GSL_NEW/health3/health3_signer3_rep4_sentences/sentences0006|ΟΧΙ
GSL_NEW/health3/health3_signer3_rep4_sentences/sentences0007|ΕΣΥ ΑΚΟΥΟΓΡΑΜΜΑ ΑΥΤΗ_ΤΗ_ΣΤΙΓΜΗ ΕΔΩ
GSL_NEW/health3/health3_signer3_rep4_sentences/sentences0008|ΚΑΛΟ
GSL_NEW/health3/health3_signer3_rep4_sentences/sentences0009|ΑΥΤΙ ΑΚΟΥΩ_ΜΕΙΩΝΩ ΠΩΣ
GSL_NEW/health3/health3_signer3_rep4_sentences/sentences0010|ΑΡΡΩΣΤΟΣ ΒΑΡΙΑ
GSL_NEW/health3/health3_signer3_rep4_sentences/sentences0011|ΑΡΡΩΣΤΟΣ ΠΟΤΕ
GSL_NEW/health3/health3_signer3_rep4_sentences/sentences0012|ΕΓΩ(1) ΑΡΡΩΣΤΟΣ ΜΩΡΟ
GSL_NEW/health3/health3_signer3_rep4_sentences/sentences0013|ΧΑΡΤΙ ΕΓΚΡΙΣΗ ΕΤΟΙΜΟ ΣΤΕΛΝΩ_ΜΗΝΥΜΑ_ΕΣΕΝΑ
GSL_NEW/health3/health3_signer3_rep4_sentences/sentences0014|ΕΥΧΑΡΙΣΤΩ ΠΟΛΥ
GSL_NEW/health3/health3_signer3_rep4_sentences/sentences0015|ΚΑΛΟ ΣΥΝΕΧΕΙΑ
GSL_NEW/health3/health3_signer3_rep5_sentences/sentences0000|ΓΕΙΑ ΕΓΩ(1) ΜΠΟΡΩ ΒΟΗΘΩ ΠΩΣ
GSL_NEW/health3/health3_signer3_rep5_sentences/sentences0001|ΕΓΩ(1) ΘΕΛΩ ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ ΓΙΑ ΜΗΧΑΝΗ
GSL_NEW/health3/health3_signer3_rep5_sentences/sentences0002|ΣΥΝ ΧΑΡΤΙ ΕΓΚΡΙΣΗ ΓΙΑΤΡΟΣ(1) ΧΡΕΙΑΖΟΜΑΙ
GSL_NEW/health3/health3_signer3_rep5_sentences/sentences0003|ΕΣΥ ΑΥΤΟΚΙΝΗΤΟ ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ ΕΧΩ ΠΑ
GSL_NEW/health3/health3_signer3_rep5_sentences/sentences0004|ΝΑΙ
GSL_NEW/health3/health3_signer3_rep5_sentences/sentences0005|ΕΣΥ_ΔΙΝΩ_ΕΜΕΝΑ ΑΚΟΥΟΓΡΑΜΜΑ ΔΙΚΟ_ΣΟΥ ΠΑ
GSL_NEW/health3/health3_signer3_rep5_sentences/sentences0006|ΟΧΙ
GSL_NEW/health3/health3_signer3_rep5_sentences/sentences0007|ΕΣΥ ΑΚΟΥΟΓΡΑΜΜΑ ΑΥΤΗ_ΤΗ_ΣΤΙΓΜΗ ΕΔΩ
GSL_NEW/health3/health3_signer3_rep5_sentences/sentences0008|ΚΑΛΟ
GSL_NEW/health3/health3_signer3_rep5_sentences/sentences0009|ΑΥΤΙ ΑΚΟΥΩ_ΜΕΙΩΝΩ ΠΩΣ
GSL_NEW/health3/health3_signer3_rep5_sentences/sentences0010|ΑΡΡΩΣΤΟΣ ΒΑΡΙΑ
GSL_NEW/health3/health3_signer3_rep5_sentences/sentences0011|ΑΡΡΩΣΤΟΣ ΠΟΤΕ
GSL_NEW/health3/health3_signer3_rep5_sentences/sentences0012|ΕΓΩ(1) ΑΡΡΩΣΤΟΣ ΜΩΡΟ
GSL_NEW/health3/health3_signer3_rep5_sentences/sentences0013|ΧΑΡΤΙ ΕΓΚΡΙΣΗ ΕΤΟΙΜΟ ΣΤΕΛΝΩ_ΜΗΝΥΜΑ_ΕΣΕΝΑ
GSL_NEW/health3/health3_signer3_rep5_sentences/sentences0014|ΕΥΧΑΡΙΣΤΩ ΠΟΛΥ
GSL_NEW/health3/health3_signer3_rep5_sentences/sentences0015|ΚΑΛΟ ΣΥΝΕΧΕΙΑ
GSL_NEW/health4/health4_signer3_rep3_sentences/sentences0000|ΓΕΙΑ ΕΓΩ(1) ΜΠΟΡΩ ΒΟΗΘΩ ΠΩΣ
GSL_NEW/health4/health4_signer3_rep3_sentences/sentences0001|ΕΓΩ(1) ΘΕΛΩ ΕΠΙΤΡΟΠΗ ΚΕΠΑ(Δ.Α.) ΕΓΩ_ΠΗΓΑΙΝΩ
GSL_NEW/health4/health4_signer3_rep3_sentences/sentences0002|ΧΡΕΙΑΖΟΜΑΙ ΓΙΑΤΡΟΣ(2) ΧΑΡΤΙ ΕΓΚΡΙΣΗ ΕΣΥ ΠΑΘΑΙΝΩ ΤΙ
GSL_NEW/health4/health4_signer3_rep3_sentences/sentences0003|ΕΝΤΑΞΕΙ
GSL_NEW/health4/health4_signer3_rep3_sentences/sentences0004|ΕΣΥ_ΔΙΝΩ_ΕΜΕΝΑ ΧΑΡΤΙ ΕΓΚΡΙΣΗ ΓΙΑΤΡΟΣ(2) ΙΔΙΟΚΤΗΤΗΣ Η ΝΟΣΟΚΟΜΕΙΟ
GSL_NEW/health4/health4_signer3_rep3_sentences/sentences0005|ΓΙΑΤΡΟΣ(2) ΙΔΙΟΚΤΗΤΗΣ
GSL_NEW/health4/health4_signer3_rep3_sentences/sentences0006|ΕΓΩ(1) ΧΡΕΙΑΖΟΜΑΙ ΥΠΟΓΡΑΦΗ ΑΛΗΘΕΙΑ ΣΥΝ ΕΞΕΤΑΣΗ ΓΙΑΤΡΟΣ(2)
GSL_NEW/health4/health4_signer3_rep3_sentences/sentences0007|ΦΥΣΙΚΑ
GSL_NEW/health4/health4_signer3_rep3_sentences/sentences0008|ΕΣΥ ΘΕΛΩ ΕΠΙΤΡΟΠΗ ΚΕΠΑ(Δ.Α.) ΑΞΙΟΛΟΓΗΣΗ ΓΙΑΤΙ
GSL_NEW/health4/health4_signer3_rep3_sentences/sentences0009|ΕΓΩ(1) ΘΕΛΩ ΕΠΙΔΟΜΑ ΑΝΑΠΗΡΙΑ
GSL_NEW/health4/health4_signer3_rep3_sentences/sentences0010|ΕΣΥ ΦΟΡΕΑΣ ΓΙΑ ΕΠΙΔΟΜΑ ΧΑΡΤΙ ΓΙΑΤΡΟΣ(2) ΕΝΤΟΛΗ ΕΣΥ_ΔΙΝΩ_ΕΜΕΝΑ ΣΥΝ ΑΜΚΑ(Δ.Α.) ΔΙΚΟ_ΣΟΥ
GSL_NEW/health4/health4_signer3_rep3_sentences/sentences0011|ΕΓΩ(1) ΑΝΕΡΓΟΣ ΑΣΦΑΛΕΙΑ ΔΕΝ_ΕΧΩ
GSL_NEW/health4/health4_signer3_rep3_sentences/sentences0012|ΧΡΕΙΑΖΟΜΑΙ ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ ΦΤΩΧΟΣ ΕΚΕΙ ΠΡΟΝΟΙΑ
GSL_NEW/health4/health4_signer3_rep3_sentences/sentences0013|ΕΝΤΑΞΕΙ
GSL_NEW/health4/health4_signer3_rep3_sentences/sentences0014|ΒΙΒΛΙΟ ΣΦΡΑΓΙΔΑ ΦΤΩΧΟΣ ΕΣΥ ΠΛΗΡΩΝΩ ΤΙΠΟΤΑ
GSL_NEW/health4/health4_signer3_rep3_sentences/sentences0015|ΚΑΛΟ
GSL_NEW/health4/health4_signer3_rep3_sentences/sentences0016|ΣΥΝ ΤΑΥΤΟΤΗΤΑ ΦΩΤΟΤΥΠΙΑ ΕΣΥ_ΔΙΝΩ_ΕΜΕΝΑ
GSL_NEW/health4/health4_signer3_rep3_sentences/sentences0017|ΜΕΤΑ ΕΓΩ_ΔΙΝΩ_ΕΣΕΝΑ
GSL_NEW/health4/health4_signer3_rep3_sentences/sentences0018|ΕΓΩ(1) ΧΑΡΤΙ ΔΙΚΑΙΟΛΟΓΙΑ ΕΛΕΓΧΩ ΜΕΤΑ ΕΣΥ ΧΑΡΤΙ ΑΠΟΔΕΙΞΗ ΕΓΩ_ΔΙΝΩ_ΕΣΕΝΑ
GSL_NEW/health4/health4_signer3_rep3_sentences/sentences0019|ΕΝΤΑΞΕΙ
GSL_NEW/health4/health4_signer3_rep3_sentences/sentences0020|ΤΑΧΥΔΡΟΜΕΙΟ ΕΝΗΜΕΡΩΝΩ_ΕΣΕΝΑ ΡΑΝΤΕΒΟΥ ΠΟΤΕ
GSL_NEW/health4/health4_signer3_rep3_sentences/sentences0021|ΚΑΤΑΛΑΒΑΙΝΩ
GSL_NEW/health4/health4_signer3_rep3_sentences/sentences0022|ΧΑΡΤΙ ΕΓΚΡΙΣΗ ΕΤΟΙΜΟ ΛΙΓΟ ΗΜΕΡΑ ΜΕΤΑ
GSL_NEW/health4/health4_signer3_rep3_sentences/sentences0023|ΚΑΛΟ
GSL_NEW/health4/health4_signer3_rep3_sentences/sentences0024|ΓΡΑΜΜΑΤΕΙΑ ΧΑΡΤΙ ΕΓΚΡΙΣΗ ΑΥΤΗ_ΔΙΝΩ_ΕΣΕΝΑ
GSL_NEW/health4/health4_signer3_rep3_sentences/sentences0025|ΕΥΧΑΡΙΣΤΩ
GSL_NEW/health4/health4_signer3_rep3_sentences/sentences0026|ΠΑΡΑΚΑΛΩ ΚΑΛΟ ΣΥΝΕΧΕΙΑ
GSL_NEW/health4/health4_signer3_rep4_sentences/sentences0000|ΓΕΙΑ ΕΓΩ(1) ΜΠΟΡΩ ΒΟΗΘΩ ΠΩΣ
GSL_NEW/health4/health4_signer3_rep4_sentences/sentences0001|ΕΓΩ(1) ΘΕΛΩ ΕΠΙΤΡΟΠΗ ΚΕΠΑ(Δ.Α.) ΕΓΩ_ΠΗΓΑΙΝΩ
GSL_NEW/health4/health4_signer3_rep4_sentences/sentences0002|ΧΡΕΙΑΖΟΜΑΙ ΓΙΑΤΡΟΣ(2) ΧΑΡΤΙ ΕΓΚΡΙΣΗ ΕΣΥ ΠΑΘΑΙΝΩ ΤΙ
GSL_NEW/health4/health4_signer3_rep4_sentences/sentences0003|ΕΝΤΑΞΕΙ
GSL_NEW/health4/health4_signer3_rep4_sentences/sentences0004|ΕΣΥ_ΔΙΝΩ_ΕΜΕΝΑ ΧΑΡΤΙ ΕΓΚΡΙΣΗ ΓΙΑΤΡΟΣ(2) ΙΔΙΟΚΤΗΤΗΣ Η ΝΟΣΟΚΟΜΕΙΟ
GSL_NEW/health4/health4_signer3_rep4_sentences/sentences0005|ΓΙΑΤΡΟΣ(2) ΙΔΙΟΚΤΗΤΗΣ
GSL_NEW/health4/health4_signer3_rep4_sentences/sentences0006|ΕΓΩ(1) ΧΡΕΙΑΖΟΜΑΙ ΥΠΟΓΡΑΦΗ ΑΛΗΘΕΙΑ ΣΥΝ ΕΞΕΤΑΣΗ ΓΙΑΤΡΟΣ(2)
GSL_NEW/health4/health4_signer3_rep4_sentences/sentences0007|ΦΥΣΙΚΑ
GSL_NEW/health4/health4_signer3_rep4_sentences/sentences0008|ΕΣΥ ΘΕΛΩ ΕΠΙΤΡΟΠΗ ΚΕΠΑ(Δ.Α.) ΑΞΙΟΛΟΓΗΣΗ ΓΙΑΤΙ
GSL_NEW/health4/health4_signer3_rep4_sentences/sentences0009|ΕΓΩ(1) ΘΕΛΩ ΕΠΙΔΟΜΑ ΑΝΑΠΗΡΙΑ
GSL_NEW/health4/health4_signer3_rep4_sentences/sentences0010|ΕΣΥ ΦΟΡΕΑΣ ΓΙΑ ΕΠΙΔΟΜΑ ΧΑΡΤΙ ΓΙΑΤΡΟΣ(2) ΕΝΤΟΛΗ ΕΣΥ_ΔΙΝΩ_ΕΜΕΝΑ ΣΥΝ ΑΜΚΑ(Δ.Α.) ΔΙΚΟ_ΣΟΥ
GSL_NEW/health4/health4_signer3_rep4_sentences/sentences0011|ΕΓΩ(1) ΑΝΕΡΓΟΣ ΑΣΦΑΛΕΙΑ ΔΕΝ_ΕΧΩ
